Date,Predicted Price (IDR)
2024-11-25,3698.3315
2024-11-26,3688.2322
2024-11-27,3666.247
2024-11-28,3643.6143
2024-11-29,3621.7126
2024-11-30,3600.3345
2024-12-01,3579.443
2024-12-02,3559.143
2024-12-03,3539.5244
2024-12-04,3520.6174
2024-12-05,3502.4028
2024-12-06,3484.8293
2024-12-07,3467.8284
2024-12-08,3451.331
2024-12-09,3435.269
2024-12-10,3419.583
2024-12-11,3404.2234
2024-12-12,3389.15
2024-12-13,3374.3315
2024-12-14,3359.7441
2024-12-15,3345.37
2024-12-16,3331.1975
2024-12-17,3317.2188
2024-12-18,3303.429
2024-12-19,3289.823
2024-12-20,3276.3987
2024-12-21,3263.1506
2024-12-22,3250.077
2024-12-23,3237.1736
2024-12-24,3224.4377
