Date,Predicted Price (IDR)
2024-11-25,9891.909
2024-11-26,9869.295
2024-11-27,9862.39
2024-11-28,9861.319
2024-11-29,9862.04
2024-11-30,9863.027
2024-12-01,9863.703
2024-12-02,9863.859
2024-12-03,9863.453
2024-12-04,9862.526
2024-12-05,9861.172
2024-12-06,9859.489
2024-12-07,9857.579
2024-12-08,9855.524
2024-12-09,9853.391
2024-12-10,9851.224
2024-12-11,9849.056
2024-12-12,9846.902
2024-12-13,9844.771
2024-12-14,9842.66
2024-12-15,9840.569
2024-12-16,9838.494
2024-12-17,9836.433
2024-12-18,9834.381
2024-12-19,9832.335
2024-12-20,9830.295
2024-12-21,9828.255
2024-12-22,9826.215
2024-12-23,9824.178
2024-12-24,9822.135
